"id","sku","brand","category","subcategory","Nested subcategory","Niche Category","name","description","מחיר עלות","מחיר סיטונאות","price","retailPrice","imageURL1","imageURL","specsLink","manualLink","videoLink","אישורי מעבדה ","active","hasSpecs","hasManual","hasVideo","Coming Soon","imageStatus","מבצע חם ","סוג מבצע ","ערך מבצע ","needsReview","notes","מציאון ","מציאון מחיר מיוחד ",""
"infra13_15","761405","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","CAT6A מגשרי  צבע אדום ","","כבל רשת מגשר FTP CAT6A אדום 3מ'","כבל רשת מגשר FTP CAT6A אדום 3מ'","3,09","7,20","10,30","","","https://drive.google.com/file/d/1zzDOKqrFVfjsiyYegNcTsQQ9ul_nMCVQ/view?usp=drive_link","","","","","","","","","","","","","","","","","",""
"infra13_16","761406","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","CAT6A מגשרי  צבע אדום ","","כבל רשת מגשר FTP CAT6A אדום 5מ'","כבל רשת מגשר FTP CAT6A אדום 5מ'","5,52","11,00","15,70","","","https://drive.google.com/file/d/1zzDOKqrFVfjsiyYegNcTsQQ9ul_nMCVQ/view?usp=drive_link","","","","","","","","","","","","","","","","","",""
"infra13_17","761407","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","CAT6A מגשרי  צבע אדום ","","כבל רשת מגשר FTP CAT6A אדום 10מ'","כבל רשת מגשר FTP CAT6A אדום 10מ'","10,37","19,50","27,90","","","https://drive.google.com/file/d/1zzDOKqrFVfjsiyYegNcTsQQ9ul_nMCVQ/view?usp=drive_link","","","","","","","","","","","","","","","","","",""
"infra13_18","634112","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע אפור ","","כבל רשת מגשר FTP CAT6A אפור 0.1מ'","כבל רשת מגשר FTP CAT6A אפור 0.1מ'","1,07","1,80","2,70","","","https://drive.google.com/file/d/1JnJKBYdsOijCRhypomJ4yYzrDYr39n9v/view?usp=drive_link","https://drive.google.com/file/d/1_vGAuJGRWD8trHbJFRGL1uHVygEqDUD1/view?usp=drive_link","","","https://drive.google.com/file/d/1j2XPe8-Ayk9y9JDjTV_6v6SIgH15Kr9h/view?usp=drive_link","","","","","","","","","","","","","",""
"infra13_19","634100","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע אפור ","","כבל רשת מגשר FTP CAT6A אפור 0.2מ'","כבל רשת מגשר FTP CAT6A אפור 0.2מ'","1,33","2,50","3,60","","","https://drive.google.com/file/d/1JnJKBYdsOijCRhypomJ4yYzrDYr39n9v/view?usp=drive_link","https://drive.google.com/file/d/1NysniBZf7tF7-j_JztPE2QLDAASj6Qpf/view?usp=drive_link","","","https://drive.google.com/file/d/1NysniBZf7tF7-j_JztPE2QLDAASj6Qpf/view?usp=drive_link","","","","","","","","","","","","","",""
"infra13_20","634101","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע אפור ","","כבל רשת מגשר FTP CAT6A אפור 0.3מ'","כבל רשת מגשר FTP CAT6A אפור 0.3מ'","1,32","3,00","4,30","","","https://drive.google.com/file/d/1JnJKBYdsOijCRhypomJ4yYzrDYr39n9v/view?usp=drive_link","https://drive.google.com/file/d/1u4KolFSvNRv_OO0ZmrTKo-fQdO3TnsCJ/view?usp=drive_link","","","https://drive.google.com/file/d/1JCfU1cHAPaULhQPd9UnAVkzInE3zubVy/view?usp=drive_link","","","","","","","","","","","","","",""
"infra13_21","634102","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע אפור ","","כבל רשת מגשר FTP CAT6A אפור 0.5מ'","כבל רשת מגשר FTP CAT6A אפור 0.5מ'","1,24","3,50","5,00","","","https://drive.google.com/file/d/1JnJKBYdsOijCRhypomJ4yYzrDYr39n9v/view?usp=drive_link","https://drive.google.com/file/d/15Jbhu0MqEPcsmKGGyTqr2MvG9iC6fwKo/view?usp=drive_link","","","https://drive.google.com/file/d/11nOohL_q13vg4u-AcY4m4arP-hj71TfH/view?usp=drive_link","","","","","","","","","","","","","",""
"infra13_22","634103","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע אפור ","","כבל רשת מגשר FTP CAT6A אפור 1מ'","כבל רשת מגשר FTP CAT6A אפור 1מ'","1,69","4,00","5,80","","","https://drive.google.com/file/d/1JnJKBYdsOijCRhypomJ4yYzrDYr39n9v/view?usp=drive_link","https://drive.google.com/file/d/1-U4qHJpkgv1F6zbJVHWc0tN6BQ1mE-1k/view?usp=drive_link","","","https://drive.google.com/file/d/11nOohL_q13vg4u-AcY4m4arP-hj71TfH/view?usp=drive_link","","","","","","","","","","","","","",""
"infra13_23","634104","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע אפור ","","כבל רשת מגשר FTP CAT6A  אפור 1.5 מטר","כבל רשת מגשר FTP CAT6A  אפור 1.5 מטר","2,47","5,50","8,00","","","https://drive.google.com/file/d/1JnJKBYdsOijCRhypomJ4yYzrDYr39n9v/view?usp=drive_link","https://drive.google.com/file/d/1-U4qHJpkgv1F6zbJVHWc0tN6BQ1mE-1k/view?usp=drive_link","","","https://drive.google.com/file/d/11nOohL_q13vg4u-AcY4m4arP-hj71TfH/view?usp=drive_link","","","","","","","","","","","","","",""
"infra13_24","634105","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע אפור ","","כבל רשת מגשר FTP CAT6A אפור 2מ'","כבל רשת מגשר FTP CAT6A אפור 2מ'","2,67","7,00","7,90","","","https://drive.google.com/file/d/1JnJKBYdsOijCRhypomJ4yYzrDYr39n9v/view?usp=drive_link","https://drive.google.com/file/d/18eMQQsAItVwGhLBwAWSy_Djjn_dpblih/view?usp=drive_link","","","https://drive.google.com/file/d/1DKJdeU34kSlfNS_Db6dLvFlqHljPPGEg/view?usp=drive_link","","","","","","","","","","","","","",""
"infra13_25","634106","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע אפור ","","כבל רשת מגשר FTP CAT6A אפור 3מ'","כבל רשת מגשר FTP CAT6A אפור 3מ'","3,15","7,20","10,30","","","https://drive.google.com/file/d/1JnJKBYdsOijCRhypomJ4yYzrDYr39n9v/view?usp=drive_link","https://drive.google.com/file/d/1D8-h9kf8Ec0oazLke7PNE-M1-hvZlch-/view?usp=drive_link","","","https://drive.google.com/file/d/1SzszGAwOsagW8hKTWrlLo1KQKtWUeOpf/view?usp=drive_link","","","","","","","","","","","","","",""
"infra13_26","634107","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע אפור ","","כבל רשת מגשר FTP CAT6A אפור 5מ'","כבל רשת מגשר FTP CAT6A אפור 5מ'","6,25","11,00","15,70","","","https://drive.google.com/file/d/1JnJKBYdsOijCRhypomJ4yYzrDYr39n9v/view?usp=drive_link","https://drive.google.com/file/d/1-QwvQr9UtgPNIKsj6NGAhqEtDfnqYZUO/view?usp=drive_link","","","https://drive.google.com/file/d/1Ib3zdcx3rxGQTfgtujDERNfuInP3AhCP/view?usp=drive_link","","","","","","","","","","","","","",""
"infra13_27","634113","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע אפור ","","כבל רשת מגשר FTP CAT6A אפור 7.5מ'","כבל רשת מגשר FTP CAT6A אפור 7.5מ'","8,91","15,00","25,00","","","https://drive.google.com/file/d/1JnJKBYdsOijCRhypomJ4yYzrDYr39n9v/view?usp=drive_link","https://drive.google.com/file/d/1psYn8iI34iLt0h4auk70WlpdnfwxomCM/view?usp=drive_link","","","https://drive.google.com/file/d/1nPJFLDl4aQTFj-uDSFE90GEZfy4G2lMj/view?usp=drive_link","","","","","","","","","","","","","",""
"infra13_28","634108","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע אפור ","","כבל רשת מגשר FTP CAT6A אפור 10מ'","כבל רשת מגשר FTP CAT6A אפור 10מ'","9,74","19,50","27,90","","","https://drive.google.com/file/d/1JnJKBYdsOijCRhypomJ4yYzrDYr39n9v/view?usp=drive_link","https://drive.google.com/file/d/1SxKJNSc5wRU4oZLjvWjyDsVRVAbb8FtC/view?usp=drive_link","","","https://drive.google.com/file/d/1nPJFLDl4aQTFj-uDSFE90GEZfy4G2lMj/view?usp=drive_link","","","","","","","","","","","","","",""
"infra13_29","634109","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע אפור ","","כבל רשת מגשר FTP CAT6A אפור 15מ'","כבל רשת מגשר FTP CAT6A אפור 15מ'","14,20","28,50","40,70","","","https://drive.google.com/file/d/1JnJKBYdsOijCRhypomJ4yYzrDYr39n9v/view?usp=drive_link","https://drive.google.com/file/d/1WhgVbDW_RlQnFrkSY6_bGvLkLrkjLfhi/view?usp=drive_link","","","https://drive.google.com/file/d/1nPJFLDl4aQTFj-uDSFE90GEZfy4G2lMj/view?usp=drive_link","","","","","","","","","","","","","",""
"infra13_30","634110","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע אפור ","","כבל רשת מגשר FTP CAT6A אפור 20מ'","כבל רשת מגשר FTP CAT6A אפור 20מ'","16,98","30,00","40,00","","","https://drive.google.com/file/d/1JnJKBYdsOijCRhypomJ4yYzrDYr39n9v/view?usp=drive_link","https://drive.google.com/file/d/1wtprljo_IbvPMyx5Z_hz6SVVL05o4xFI/view?usp=drive_link","","","https://drive.google.com/file/d/1nPJFLDl4aQTFj-uDSFE90GEZfy4G2lMj/view?usp=drive_link","","","","","","","","","","","","","",""
"infra13_31","634111","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע אפור ","","כבל רשת מגשר FTP CAT6A אפור 30מ'","כבל רשת מגשר FTP CAT6A אפור 30מ'","27,77","49,00","65,00","","","https://drive.google.com/file/d/1JnJKBYdsOijCRhypomJ4yYzrDYr39n9v/view?usp=drive_link","https://drive.google.com/file/d/1wtprljo_IbvPMyx5Z_hz6SVVL05o4xFI/view?usp=drive_link","","","https://drive.google.com/file/d/1nPJFLDl4aQTFj-uDSFE90GEZfy4G2lMj/view?usp=drive_link","","","","","","","","","","","","","",""
"infra13_32","761201","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע ירוק","","כבל רשת מגשר FTP CAT6A ירוק 0.3מ'","כבל רשת מגשר FTP CAT6A ירוק 0.3מ'","1,36","3,00","4,30","","","https://drive.google.com/file/d/1Zr9x4O6oMHEvf4yzoqkBNG4kAIpNpQ7g/view?usp=drive_link","https://drive.google.com/file/d/13SmEvVt9KaZ7Po882Afj_BtiWt6dMuF9/view?usp=drive_link","","","https://drive.google.com/file/d/1nPJFLDl4aQTFj-uDSFE90GEZfy4G2lMj/view?usp=drive_link","","","","","","","","","","","","","",""
"infra13_33","761202","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע ירוק","","כבל רשת מגשר FTP CAT6A ירוק 0.5מ'","כבל רשת מגשר FTP CAT6A ירוק 0.5מ'","1,46","3,50","5,00","","","https://drive.google.com/file/d/1Zr9x4O6oMHEvf4yzoqkBNG4kAIpNpQ7g/view?usp=drive_link","https://drive.google.com/file/d/1E9UX2rRgC0od0XFJCQ49yCYJElFu5iv_/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_34","761203","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע ירוק","","כבל רשת מגשר FTP CAT6A ירוק 1מ'","כבל רשת מגשר FTP CAT6A ירוק 1מ'","1,90","4,00","5,80","","","https://drive.google.com/file/d/1Zr9x4O6oMHEvf4yzoqkBNG4kAIpNpQ7g/view?usp=drive_link","https://drive.google.com/file/d/1rwyBBrEc5_4W9roDKmnABmvyl9Xzak6T/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_35","761208A","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע ירוק","","כבל רשת מגשר FTP CAT6A ירוק 1.5מ'","כבל רשת מגשר FTP CAT6A ירוק 1.5מ'","2,55","4,50","5,85","","","https://drive.google.com/file/d/1Zr9x4O6oMHEvf4yzoqkBNG4kAIpNpQ7g/view?usp=drive_link","https://drive.google.com/file/d/1xS-rVVQLWiBRA5c0LeYMC6_G-_es9xMa/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_36","761204","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע ירוק","","כבל רשת מגשר FTP CAT6A ירוק 2מ'","כבל רשת מגשר FTP CAT6A ירוק 2מ'","3,09","5,55","7,90","","","https://drive.google.com/file/d/1Zr9x4O6oMHEvf4yzoqkBNG4kAIpNpQ7g/view?usp=drive_link","https://drive.google.com/file/d/1mihtue7Lg0ykod2xWxKGVpcBRehQFQSH/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_37","761205","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע ירוק","","כבל רשת מגשר FTP CAT6A ירוק 3מ'","כבל רשת מגשר FTP CAT6A ירוק 3מ'","3,70","7,20","10,30","","","https://drive.google.com/file/d/1Zr9x4O6oMHEvf4yzoqkBNG4kAIpNpQ7g/view?usp=drive_link","https://drive.google.com/file/d/1ojajblaeh5xw_JhJ5lxEsgpiS43BXDOf/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_38","761206","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע ירוק","","כבל רשת מגשר FTP CAT6A ירוק 5מ'","כבל רשת מגשר FTP CAT6A ירוק 5מ'","5,54","11,00","15,70","","","https://drive.google.com/file/d/1Zr9x4O6oMHEvf4yzoqkBNG4kAIpNpQ7g/view?usp=drive_link","https://drive.google.com/file/d/1SMc5_qOp0aiFfc8kJ4LJN0x2LHv0pGiS/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_39","761207","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע ירוק","","כבל רשת מגשר FTP CAT6A ירוק 10מ'","כבל רשת מגשר FTP CAT6A ירוק 10מ'","10,37","19,50","27,90","","","https://drive.google.com/file/d/1Zr9x4O6oMHEvf4yzoqkBNG4kAIpNpQ7g/view?usp=drive_link","https://drive.google.com/file/d/1HyPJVcUzhTWgEH7pv9Pjy_4-EAeVdCT7/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_40","761301","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע כחול","","כבל רשת מגשר FTP CAT6A כחול 0.3מ'","כבל רשת מגשר FTP CAT6A כחול 0.3מ'","1,14","3,00","4,30","","","https://drive.google.com/file/d/1yH9H3Lj6nviK14DAsSqOf9MY7ruYhCQn/view?usp=drive_link","https://drive.google.com/file/d/1HyPJVcUzhTWgEH7pv9Pjy_4-EAeVdCT7/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_41","761302","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע כחול","","כבל רשת מגשר FTP CAT6A כחול 0.5מ'","כבל רשת מגשר FTP CAT6A כחול 0.5מ'","1,32","3,50","5,00","","","https://drive.google.com/file/d/1yH9H3Lj6nviK14DAsSqOf9MY7ruYhCQn/view?usp=drive_link","https://drive.google.com/file/d/1XsyByddjJXn0At5N61-iMv-s2qMQlYpX/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_42","761303","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע כחול","","כבל רשת מגשר FTP CAT6A כחול 1מ'","כבל רשת מגשר FTP CAT6A כחול 1מ'","1,92","4,00","5,80","","","https://drive.google.com/file/d/1yH9H3Lj6nviK14DAsSqOf9MY7ruYhCQn/view?usp=drive_link","https://drive.google.com/file/d/1SlyqQEWEnroRkoODVld5X9rL9KLVeCz1/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_43","761308A","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע כחול","","כבל רשת מגשר FTP CAT6A כחול 1.5מ'","כבל רשת מגשר FTP CAT6A כחול 1.5מ'","2,44","4,50","5,85","","","https://drive.google.com/file/d/1yH9H3Lj6nviK14DAsSqOf9MY7ruYhCQn/view?usp=drive_link","https://drive.google.com/file/d/1vmJXMAnBn_9BF32-G_boL3iVr3vEZ6l3/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_44","761304","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע כחול","","כבל רשת מגשר FTP CAT6A כחול 2מ'","כבל רשת מגשר FTP CAT6A כחול 2מ'","2,75","5,55","7,90","","","https://drive.google.com/file/d/1yH9H3Lj6nviK14DAsSqOf9MY7ruYhCQn/view?usp=drive_link","https://drive.google.com/file/d/1_ezqBsKRj07Vrq2mw49pdz6RZkz-T733/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_45","761305","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע כחול","","כבל רשת מגשר FTP CAT6A כחול 3מ'","כבל רשת מגשר FTP CAT6A כחול 3מ'","3,19","7,20","10,30","","","https://drive.google.com/file/d/1yH9H3Lj6nviK14DAsSqOf9MY7ruYhCQn/view?usp=drive_link","https://drive.google.com/file/d/1oH-SMYG1gIB3t5mplvLNl3J8NE_CtdPO/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_46","761306","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע כחול","","כבל רשת מגשר FTP CAT6A כחול 5מ'","כבל רשת מגשר FTP CAT6A כחול 5מ'","6,39","11,00","15,70","","","https://drive.google.com/file/d/1yH9H3Lj6nviK14DAsSqOf9MY7ruYhCQn/view?usp=drive_link","https://drive.google.com/file/d/1BWpYca6vz1YKLjXFkVOLkycRGXKcqmvq/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_47","761307","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע כחול","","כבל רשת מגשר FTP CAT6A כחול 10מ'","כבל רשת מגשר FTP CAT6A כחול 10מ'","10,37","19,50","27,90","","","https://drive.google.com/file/d/1yH9H3Lj6nviK14DAsSqOf9MY7ruYhCQn/view?usp=drive_link","https://drive.google.com/file/d/1AQ1npswNFko3P7Gp-gedii5XLjDgaaKP/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_48","761601","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע סגול","","כבל רשת מגשר FTP CAT6A סגול 0.3מ'","כבל רשת מגשר FTP CAT6A סגול 0.3מ'","1,37","3,00","4,30","","","https://drive.google.com/file/d/1v2WZqUeB70AWT5YVOulP1boHMl1xXrie/view?usp=drive_link","https://drive.google.com/file/d/1BaSG1hW_YyydHfXD_MFs4_BoUaz8AwRO/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_49","761602","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע סגול","","כבל רשת מגשר FTP CAT6A סגול 0.5מ'","כבל רשת מגשר FTP CAT6A סגול 0.5מ'","1,47","3,50","5,00","","","https://drive.google.com/file/d/1v2WZqUeB70AWT5YVOulP1boHMl1xXrie/view?usp=drive_link","https://drive.google.com/file/d/1lVpsZ23jO1Vyp_joo2XDlON3pufRjiVW/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_50","761604","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע סגול","","כבל רשת מגשר FTP CAT6A סגול 2מ'","כבל רשת מגשר FTP CAT6A סגול 2מ'","2,86","5,55","7,90","","","https://drive.google.com/file/d/1v2WZqUeB70AWT5YVOulP1boHMl1xXrie/view?usp=drive_link","https://drive.google.com/file/d/10K1Je8BHMwMPMlVsjXCX_Rs9XsmawwG_/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_51","761606","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע סגול","","כבל רשת מגשר FTP CAT6A סגול 5מ'","כבל רשת מגשר FTP CAT6A סגול 5מ'","5,86","11,00","15,70","","","https://drive.google.com/file/d/1v2WZqUeB70AWT5YVOulP1boHMl1xXrie/view?usp=drive_link","https://drive.google.com/file/d/1L5oHL-jGiP19BiuEw6PvYor4VR10dI_7/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_52","761607","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע סגול","","כבל רשת מגשר FTP CAT6A סגול 10מ'","כבל רשת מגשר FTP CAT6A סגול 10מ'","8,62","19,50","27,90","","","https://drive.google.com/file/d/1v2WZqUeB70AWT5YVOulP1boHMl1xXrie/view?usp=drive_link","https://drive.google.com/file/d/1geLLjL-rJVXjgTskrRqqc13ZBeI42Cbq/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"infra13_53","761100","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע צהוב","","כבל רשת מגשר FTP CAT6A צהוב 0.2מ'","כבל רשת מגשר FTP CAT6A צהוב 0.2מ'","1,26","2,50","3,60","","","https://drive.google.com/file/d/1koKrRSVzTki1T8d_2MfY0loCsYakEIy7/view?usp=drive_link","https://drive.google.com/file/d/1f1wLkkvPmrEF2BZQ51Kb5eAj5WC7xT96/view?usp=drive_link","","","https://drive.google.com/file/d/1HW54nJTL9Sl5Up1MWGyixyextRIzOQXB/view?usp=drive_link","","","","","","","","","","","","","",""
"infra13_54","761101","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע צהוב","","כבל רשת מגשר FTP CAT6A צהוב 0.3מ'","כבל רשת מגשר FTP CAT6A צהוב 0.3מ'","1,36","3,00","4,30","","","https://drive.google.com/file/d/1koKrRSVzTki1T8d_2MfY0loCsYakEIy7/view?usp=drive_link","https://drive.google.com/file/d/1Dm_fSD_1ukH_B7aNBG_QoKe9OYz7XJxN/view?usp=drive_link","","","https://drive.google.com/file/d/1sE6Gi3q9SSqNnXhPNyWMvC5ubHyqbeCo/view?usp=drive_link","","","","","","","","","","","","","",""
"infra13_55","761102","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע צהוב","","כבל רשת מגשר FTP CAT6A צהוב 0.5מ'","כבל רשת מגשר FTP CAT6A צהוב 0.5מ'","1,34","3,50","5,00","","","https://drive.google.com/file/d/1koKrRSVzTki1T8d_2MfY0loCsYakEIy7/view?usp=drive_link","https://drive.google.com/file/d/1IRWC926WYPJ-JyjEc-0HTwvHiYfnc3JY/view?usp=drive_link","","","https://drive.google.com/file/d/1sE6Gi3q9SSqNnXhPNyWMvC5ubHyqbeCo/view?usp=drive_link","","","","","","","","","","","","","",""
"infra13_56","761103","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון תשתיות","CAT6A מגשרי ","מגשר CAT6A צבע צהוב","","כבל רשת מגשר FTP CAT6A צהוב 1מ'","כבל רשת מגשר FTP CAT6A צהוב 1מ'","1,96","4,00","5,80","","","https://drive.google.com/file/d/1koKrRSVzTki1T8d_2MfY0loCsYakEIy7/view?usp=drive_link","https://drive.google.com/file/d/17ip_rPQ3qCzoBYucr3E1fYFT5UjzjAlZ/view?usp=drive_link","","","https://drive.google.com/file/d/1sE6Gi3q9SSqNnXhPNyWMvC5ubHyqbeCo/view?usp=drive_link","","","","","","","","","","","","","",""
